,timestamp,AP,UR,DP
2923,1614259846.46,0.4379816003163135,1.4020575596059077,0.7803096379814762
2924,1614259846.48,0.8109748836376023,1.3035279457297622,0.43572172013399524
2925,1614259846.5,1.012984618837748,1.0031481913299105,0.29257294018677454
2926,1614259846.52,1.1775191195503858,0.8407949877338061,0.3894078300748986
2927,1614259846.54,1.194213531304565,0.39908231105436653,0.3675091095514383
2928,1614259846.56,1.0152748749252218,0.705266295753892,0.4553359521804784
2929,1614259846.58,0.8589613294839024,0.8603142243994035,0.44256985041863284
2930,1614259846.6,0.7157179634232641,0.782480529068514,0.4158910581772621
2931,1614259846.62,0.5700996010025212,0.49501682097946226,0.4239653022689442
2932,1614259846.64,0.4178955138932737,0.17999925690329005,0.4930504222252133
2933,1614259846.66,0.27653443416922074,-0.06615117632705884,0.585772915094139
2934,1614259846.68,0.2658734088328005,-0.18098084726785227,0.664033955869549
2935,1614259846.7,0.3687130355146695,-0.059197743156051544,0.5878356208901693
2936,1614259846.72,0.36682766151156804,0.012969099915277477,0.4958574198486276
2937,1614259846.74,0.2516911085389503,-0.15246009388900605,0.5448227694934582
2938,1614259846.76,0.23312444368424426,-0.23464043429748052,0.6067159710612579
2939,1614259846.78,0.3187698739953705,-0.23186266663580832,0.5769829171024369
2940,1614259846.8,0.3842889858163333,-0.22943633039308156,0.5146399000461432
2941,1614259846.82,0.4115221986188288,-0.25846190769693783,0.4772639819729305
2942,1614259846.84,0.46688855567404364,-0.2702723450977907,0.47728162044434913
2943,1614259846.86,0.567939080902805,-0.24859091846534556,0.4713232222585169
2944,1614259846.88,0.6508906800872806,-0.236548381700201,0.46120379034967784
2945,1614259846.9,0.6575636351215534,-0.17296080680871476,0.46768193081540965
2946,1614259846.92,0.6277458103558986,-0.10242137637691134,0.4661476418423351
2947,1614259846.94,0.6348202963614304,-0.06279250294617705,0.47649757105644985
2948,1614259846.96,0.6766047139766306,-0.03650835060659882,0.4963197206492156
2949,1614259846.98,0.743768303563894,-0.0879322559799705,0.49586376666592175
2950,1614259847.0,0.7875296044647176,-0.06216792728895339,0.4502155600942507
2951,1614259847.02,0.8225389716559968,0.09633037658687776,0.38351038259738957
2952,1614259847.04,0.9434912948631419,0.38845132559450524,0.431232391674215
2953,1614259847.06,0.8534527074366316,0.5613829405323862,0.5386041880513414
2954,1614259847.08,0.9487529658537098,0.3706275834324395,0.5917435692827189
2955,1614259847.1,0.997816823781404,-0.24945066185101922,0.7694326479738437
2956,1614259847.12,1.063768337496135,-0.4941579369686033,0.7273830505935263
2957,1614259847.14,0.9584059557178681,0.1910426998089942,0.5906372734098636
2958,1614259847.16,0.7616354016579847,0.44250724177971146,0.6316894159476903
2959,1614259847.18,0.5176818544063498,0.26040287249018657,0.697582289117955
2960,1614259847.2,0.5469463415161387,0.01308925501060924,0.6164663219567311
2961,1614259847.22,0.6246815989648442,-0.05686521818256975,0.5916172200280294
2962,1614259847.24,0.7860140014175737,0.016805351994638715,0.6620530670606659
2963,1614259847.26,0.8107669130867372,0.03236979633806633,0.6027499211368277
2964,1614259847.28,0.761643031248288,0.11346958947164225,0.5914732194875577
2965,1614259847.3,0.7126261709225211,0.2021386848066696,0.6401117735510308
2966,1614259847.32,0.7013122475630853,0.27879838796958495,0.7030249788842485
2967,1614259847.34,0.7361708613410043,0.20721639856433982,0.7113956016561219
2968,1614259847.36,0.7604108904668745,0.1454663545099699,0.6666307282194049
2969,1614259847.38,0.7389375905435264,0.14183864050429634,0.604406105793921
2970,1614259847.4,0.7137592983098194,0.15253494493542444,0.6186381909805416
2971,1614259847.42,0.7634514962683369,0.13420312978342516,0.6592347931441753
2972,1614259847.44,0.7553583768476386,0.10277248568995137,0.6546522126867159
2973,1614259847.46,0.7786594894755476,0.16800532222990683,0.6676916321392913
2974,1614259847.48,0.7421461478862333,0.19948285074738586,0.6701184607282755
2975,1614259847.5,0.6630757810620191,0.2400495037497404,0.7031940553308265
2976,1614259847.52,0.6955512665694936,0.20671946545339423,0.7006896883102768
2977,1614259847.54,0.769207059996927,0.14641637219088569,0.6599600167849993
2978,1614259847.56,0.7718375638884668,0.13323083370075278,0.6599855521203174
2979,1614259847.58,0.7281915655894003,0.14621044157336113,0.6538804665959742
2980,1614259847.6,0.7012022116443227,0.14277566974860956,0.6637076129459692
2981,1614259847.62,0.7344827599900975,0.17676161799552484,0.6868090913581701
2982,1614259847.64,0.7554725139185858,0.1997777670407713,0.6851473755970428
2983,1614259847.66,0.7321176591529343,0.18842728797617847,0.6894701058643268
2984,1614259847.68,0.7490038425342673,0.1578945038894845,0.6971348304261482
2985,1614259847.7,0.7735536846454948,0.1321927751127286,0.6783273673756691
2986,1614259847.72,0.7505644817405996,0.12360776799456111,0.6604602014309168
2987,1614259847.74,0.7631789683911714,0.11670728155511435,0.6633115338637019
2988,1614259847.76,0.7903922271850297,0.11085473385058454,0.6757941527158948
2989,1614259847.78,0.7591780483615406,0.10884424763147739,0.6973738689006704
2990,1614259847.8,0.7389183799108697,0.12112637957271649,0.6938060235654855
2991,1614259847.82,0.7417098815552156,0.1260192616044387,0.666533126635856
2992,1614259847.84,0.7388634090295867,0.08615128945459487,0.6623219736591359
2993,1614259847.86,0.7439767404430824,0.07043134714604805,0.6434281060674202
2994,1614259847.88,0.7421335953181973,0.11562908349724443,0.6476803070686482
2995,1614259847.9,0.7582542846340458,0.12456772505725124,0.66186791048424
2996,1614259847.92,0.7422332818982702,0.1015869988075043,0.6567574201278817
2997,1614259847.94,0.7419935968180605,0.1175054555760651,0.6136047071939846
2998,1614259847.96,0.8051964415259182,0.10955328001617969,0.6153542427911275
2999,1614259847.98,0.8048495476408513,0.08852138118144844,0.6335339704852718
3000,1614259848.0,0.7215478347212597,0.2423539063149597,0.6306686309738293
3001,1614259848.02,0.7911275301254657,0.19111442345924168,0.6259584829636029
3002,1614259848.04,0.9329308071233101,0.0879816951241322,0.5651236323011927
3003,1614259848.06,0.9165862660448587,0.04918039234587574,0.5604309269733996
3004,1614259848.08,0.8026868503674692,0.15253917612982548,0.5617349781705661
3005,1614259848.1,0.76204875532677,0.09196091823710513,0.5749925404455343
3006,1614259848.12,0.7628401971350818,0.06301700220882314,0.5920159711998387
3007,1614259848.14,0.8039868726649667,0.07098071860557145,0.6083424028619339
3008,1614259848.16,0.8701222383525967,0.08885953719069352,0.6080156762402731
3009,1614259848.18,0.8815667324758385,0.14682203868590998,0.6234367238296104
3010,1614259848.2,0.7655052298152097,0.11091999785188489,0.5909829016231467
3011,1614259848.22,0.7159336570546434,-0.0529478271262227,0.5370559767303198
3012,1614259848.24,0.7531156581356809,0.02401606266873724,0.5390910508135535
3013,1614259848.26,0.734647815057134,0.43879335695597216,0.6696478798058151
3014,1614259848.28,0.6786122822610404,0.21853110666601114,0.5664792397387312
3015,1614259848.3,0.7640555905654866,0.18355746395156194,0.505922300988204
3016,1614259848.32,0.6539655583822839,0.5416132926059471,0.6693041904479786
3017,1614259848.34,0.7227716546669822,0.5751264037770938,0.7332775262485413
3018,1614259848.36,0.7244117293116575,0.3601100966739768,0.6525309827364759
3019,1614259848.38,0.7430721800337756,0.3170621999175802,0.5835877825418736
3020,1614259848.4,0.6865847805843426,0.4543401189903665,0.6657156809451722
3021,1614259848.42,0.6913555330267981,0.49087894615550914,0.6859591357806369
3022,1614259848.44,0.6716078824505008,0.4462042051586458,0.6602850442967753
3023,1614259848.46,0.7458593832602697,0.3802897164249489,0.658332153413006
3024,1614259848.48,0.8026939652536386,0.4193273339103905,0.5742925917197449
3025,1614259848.5,0.6475598605098851,0.4023710799399192,0.6195482528236811
3026,1614259848.52,0.7136534789692635,0.39557067386724454,0.6022531949496193
3027,1614259848.54,0.7790305633180372,0.33746572484213777,0.5631565494517347
3028,1614259848.56,0.7295261222452373,0.397383760574579,0.6014415944848686
3029,1614259848.58,0.6446764676590013,0.35020605197249227,0.5934778034990636
3030,1614259848.6,0.627517803052876,0.29735156971393645,0.5220982175987593
3031,1614259848.62,0.6948900207230311,0.3077477926116996,0.5251650602998762
3032,1614259848.64,0.7546129441484003,0.33773021607734544,0.5542117740654471
3033,1614259848.66,0.6650473254240803,0.4332375767939223,0.5685896063096069
3034,1614259848.68,0.762322239374663,0.3386819195332988,0.5358312136143258
3035,1614259848.7,0.7526470244411886,0.37846183124854804,0.49566146351527773
3036,1614259848.72,0.7019255933023827,0.3903413171063751,0.5885276704586218
3037,1614259848.74,0.7701511062434812,0.3624456184172406,0.5458364403683196
3038,1614259848.76,0.6991416106385765,0.3851381184143579,0.5616493885889976
3039,1614259848.78,0.6661738049729761,0.2973393456911246,0.5079015224099198
3040,1614259848.8,0.735810024676045,0.26498904274381807,0.49070970575207284
3041,1614259848.82,0.8308523681736097,0.19910540164942228,0.4792491146437342
3042,1614259848.84,0.8114654115465536,0.2569084455590527,0.48421978342799005
3043,1614259848.86,0.7894414618001782,0.28458855158065516,0.5253847707193608
3044,1614259848.88,0.8616350438499318,0.226692917240736,0.5090235584871408
3045,1614259848.9,0.8535609081611021,0.24933222491318538,0.5405338848094873
3046,1614259848.92,0.7685161946500227,0.28285034328144243,0.545460106042238
3047,1614259848.94,0.7697617747432882,0.2516208030636906,0.5697412921632607
3048,1614259848.96,0.6881312276632077,0.24000377953824326,0.4800237998553795
3049,1614259848.98,0.7213407432183438,0.26240194742678263,0.621522806112976
3050,1614259849.0,0.6940269800866091,0.6919025682015834,0.41733499910929167
3051,1614259849.02,0.6546857013077327,0.7541155060072113,0.4375100365015716
3052,1614259849.04,0.6194555445801343,0.654194915132051,0.4189893968552048
3053,1614259849.06,0.6634710008046097,0.5700221761902174,0.3499814091322328
3054,1614259849.08,0.7240304932160687,0.6209327907000217,0.3507284769250776
3055,1614259849.1,0.7121842541551522,0.6747916996262676,0.40020917329512984
3056,1614259849.12,0.6339056221898698,0.7267942668540187,0.3972994956618585
3057,1614259849.14,0.619620989538129,0.6988981867821406,0.3577562018945458
3058,1614259849.16,0.7042471530015845,0.6311084447513224,0.3488908211382721
3059,1614259849.18,0.6880439119137193,0.6243959693552513,0.3368865775200961
3060,1614259849.2,0.6205256563547892,0.673868943652661,0.3665052973270336
3061,1614259849.22,0.6269127748141138,0.7175998850264196,0.37617764176569796
3062,1614259849.24,0.6875784746779346,0.6612595057729413,0.3655338903241321
3063,1614259849.26,0.6816952433705844,0.6682983949339549,0.35532786053862503
3064,1614259849.28,0.6838188978779545,0.6156909785750757,0.31612946520445767
3065,1614259849.3,0.6720217049882725,0.6317703338656295,0.3306381166598213
3066,1614259849.32,0.6372260433982697,0.7005389884085087,0.4150622745932132
3067,1614259849.34,0.6203446052089716,0.7031916647419487,0.38127620344604035
3068,1614259849.36,0.6557986571549785,0.6120272144840491,0.3370844115423777
3069,1614259849.38,0.6444746272182519,0.5867798312481525,0.3452873634702068
3070,1614259849.4,0.6152708185832901,0.6262756701164046,0.3239857783626047
3071,1614259849.42,0.647388321903625,0.6549020247776423,0.35850266425870236
3072,1614259849.44,0.6813483957643123,0.7188894854807033,0.38663454313745965
3073,1614259849.46,0.667460364327344,0.6961462870159443,0.4456555614669931
3074,1614259849.48,0.6372402901913926,0.6713097818227339,0.43433367078305424
3075,1614259849.5,0.6620643661182962,0.6271090410447322,0.42521446440209704
3076,1614259849.52,0.6937460509349954,0.6360257017162311,0.35494016559930036
3077,1614259849.54,0.6953811189468675,0.6392640704395097,0.4256636935686108
3078,1614259849.56,0.6553054272998613,0.6650185452651532,0.43686651922083014
3079,1614259849.58,0.6013399009863605,0.7112161153525336,0.4630095726868871
3080,1614259849.6,0.6127502212692933,0.7061700208709153,0.4810473421613697
3081,1614259849.62,0.6270286695684165,0.6555983147889759,0.4242572015337829
3082,1614259849.64,0.6502126177536008,0.638306428901576,0.3912988770052021
3083,1614259849.66,0.5889995937048274,0.6531868656972905,0.45217602524317296
3084,1614259849.68,0.6098425613949024,0.6824252926196718,0.4694734170014342
3085,1614259849.7,0.6287838822959391,0.6923611850785162,0.4828233733315216
3086,1614259849.72,0.6204127952159855,0.6874399502424069,0.46859675589677846
3087,1614259849.74,0.6014629108129554,0.620390577747447,0.4823285941657805
3088,1614259849.76,0.5667089891023022,0.5932032829855307,0.4589200024537384
3089,1614259849.78,0.6121506728976269,0.619398869186934,0.4396832538163814
3090,1614259849.8,0.7075599728523263,0.6382746995850911,0.4893026293397413
3091,1614259849.82,0.6971731097650654,0.648807111915138,0.5022244663015093
3092,1614259849.84,0.5857099421326595,0.6155914325351948,0.49745413991823434
3093,1614259849.86,0.53927180406246,0.584873009788807,0.47144918487679055
3094,1614259849.88,0.6195600443090469,0.6425778470057577,0.5072678859960438
3095,1614259849.9,0.7582748669203858,0.7743413322005945,0.5260105522105362
3096,1614259849.92,0.7590171055686092,0.6284914080773814,0.4842888512672828
3097,1614259849.94,0.5926248780595673,0.5505429809048388,0.49806810917341593
3098,1614259849.96,0.7619105043850959,0.13484460834278958,0.6585187058743708
3099,1614259849.98,0.7477809715356984,0.095994778456672,0.6706884482469693
3100,1614259850.0,0.7253385299920228,0.11863438595680234,0.614286137475172
3101,1614259850.02,0.7967549820904668,0.11376511920434168,0.6114320035148744
3102,1614259850.04,0.8337619827685847,0.09406915591955331,0.6300545697365606
3103,1614259850.06,0.6779478691048421,0.06410051248470675,0.6469696223256931
3104,1614259850.08,0.7367331927620836,0.12478857371719851,0.6488498363728673
3105,1614259850.1,0.778255408051767,0.1028987417396223,0.6364715839272654
3106,1614259850.12,0.78411156856863,0.11430360549944983,0.6526480795816967
3107,1614259850.14,0.8321847409570398,0.07666056735427987,0.6210671605692151
3108,1614259850.16,0.78238891440084,0.08214796564639196,0.597563651512275
3109,1614259850.18,0.7415879017204324,0.04220939525273868,0.5988571577343169
3110,1614259850.2,0.7973300949799829,0.06757753364440114,0.6074939427759868
3111,1614259850.22,0.8615918064800037,0.08396960900674814,0.6093310909380627
3112,1614259850.24,0.8812709660110657,0.1274854963026516,0.6243582441925378
3113,1614259850.26,0.780765219707867,0.10148248836656562,0.5991485669313383
3114,1614259850.28,0.7203712315197479,-0.02786822644078689,0.5498733238679027
3115,1614259850.3,0.7468318666244677,0.008175010592519119,0.5483940458612517
3116,1614259850.32,0.84693932747732,0.030098503167660107,0.5772684649057908
3117,1614259850.34,0.8893182481889875,0.07561449283386315,0.5910082436893334
3118,1614259850.36,0.8287460176462667,0.08069252201992863,0.5771254708397322
3119,1614259850.38,0.7830733417753557,0.02070496330515742,0.5610450061540315
3120,1614259850.4,0.7323347659139056,0.008807350555469039,0.5464102688816892
3121,1614259850.42,0.7975528959165497,0.014837168542096749,0.5496658238169145
3122,1614259850.44,0.9066499486845684,0.06773567081579114,0.5560066132961593
3123,1614259850.46,0.9370237160655639,0.1308261949013381,0.6055508365283107
3124,1614259850.48,0.8407876623400402,0.0963809455000077,0.5674100567972136
3125,1614259850.5,0.7749312580109373,0.05390226858231963,0.5643189431431217
3126,1614259850.52,0.7818978834255461,0.03951729851816885,0.5525897804695106
3127,1614259850.54,0.8669926289126451,0.04517286010559204,0.5501416077997576
3128,1614259850.56,0.8892412612528097,0.07350549461644328,0.5635068018963694
3129,1614259850.58,0.855939643347271,0.0647121236327598,0.5329405678205985
3130,1614259850.6,0.7623872562101346,0.046578752580486556,0.515150955058157
3131,1614259850.62,0.7669351381454521,0.06359610356353944,0.5153725959725098
3132,1614259850.64,0.8552985753591641,0.07206332639835855,0.5152738242024504
3133,1614259850.66,0.8509203498653575,0.12123241873184826,0.5624249466743008
3134,1614259850.68,0.8085738956983264,0.07060072470890702,0.5488464076283791
3135,1614259850.7,0.7743051051043836,0.09537126579341881,0.5431461151973123
3136,1614259850.72,0.8182469996569349,0.12824469341739708,0.5439806352094773
3137,1614259850.74,0.9310763428813099,0.16169480937884162,0.5188887864823792
3138,1614259850.76,0.9375188789822663,0.4930408042870629,0.2799188616243311
3139,1614259850.78,0.8374700626207296,0.6292021198751887,0.13592256079177523
3140,1614259850.8,0.733631370208054,0.5817186873989568,0.12980705077102597
3141,1614259850.82,0.6953586304921712,0.6398134394561877,0.07143468018338411
3142,1614259850.84,0.7630306144333391,0.7772171071488921,0.016829717169532056
3143,1614259850.86,0.8738525397181597,0.889932596096098,-0.011535256023859752
3144,1614259850.88,0.9477849756716481,0.9006417373496336,-0.04969228193511543
3145,1614259850.9,0.9155586244531577,0.8890078651097807,0.013388501193020751
3146,1614259850.92,0.7804955502902823,0.8333607397944366,0.13800944012676183
3147,1614259850.94,0.6174130567773701,0.7078946633246451,0.18216110527459617
3148,1614259850.96,0.47841884245802424,0.6154559348706011,0.1949125231665606
3149,1614259850.98,0.5634183095250586,0.6530874747337488,0.16043955534091897
3150,1614259851.0,0.9857435776758523,0.5197042516650813,0.03791448985868244
3151,1614259851.02,1.2515690767241285,0.5324379455011145,0.10894852879150459
3152,1614259851.04,1.081994847448815,0.9645742956447927,0.21112954820706598
3153,1614259851.06,0.8640925292112805,1.305241810538707,0.1965283277482017
3154,1614259851.08,0.8750921949866073,1.2810644332671208,0.32000981759651137
3155,1614259851.1,1.010298689529583,1.0316978332661249,0.45644456555346835
3156,1614259851.12,1.0975278565197406,1.0586615208078078,0.33622636311759574
3157,1614259851.14,1.1122731638376269,1.3413422477265098,0.10301352687993875
3158,1614259851.16,1.1059246413387844,1.4727130522215415,0.12935012723139833
3159,1614259851.18,1.1506395499553226,1.2994207525488646,0.22908907611748996
3160,1614259851.2,1.153815311767742,1.0654691811149632,0.2999617423905143
3161,1614259851.22,1.0694549756044187,1.0088726106886254,0.3276428261342002
3162,1614259851.24,0.9182662120454559,1.06168942911672,0.326174839368748
3163,1614259851.26,0.7563450021255658,1.1464186211486507,0.37665864219932943
3164,1614259851.28,0.6629985286456351,1.0943250335627672,0.4753177131041117
3165,1614259851.3,0.585523064502478,0.95468012274002,0.5296358896687552
3166,1614259851.32,0.4718290142909966,0.8468501751721739,0.5493421006349416
3167,1614259851.34,0.40629418298410874,0.7419589876641813,0.581141447388778
3168,1614259851.36,0.41777704121005693,0.5364145973667471,0.6279616436953485
3169,1614259851.38,0.4253998490654884,0.33877269624443135,0.6907348419394242
3170,1614259851.4,0.389522288381282,0.33204216171537765,0.7219243401981071
3171,1614259851.42,0.36635678193397847,0.48386518015184404,0.7207051681807886
3172,1614259851.44,0.34066783654782007,0.4962049229821808,0.7358045215549677
3173,1614259851.46,0.34993875169338895,0.36229500841800344,0.7275478590712221
3174,1614259851.48,0.3067079336415797,0.22814800355423265,0.7349348510406115
3175,1614259851.5,0.2740287735793387,0.09985657339999057,0.7682766781781474
3176,1614259851.52,0.2972351225862184,-0.0040101574481866,0.7538506545538358
3177,1614259851.54,0.3429638360977988,-0.08178611470533628,0.7191004984254644
3178,1614259851.56,0.3778785173863942,-0.12310352206177058,0.6789380560028886
3179,1614259851.58,0.377059726085232,-0.1271396165364545,0.6522755572867293
3180,1614259851.6,0.3484694001071722,-0.06964981008141044,0.6242559317812038
3181,1614259851.62,0.3734880570606093,-0.050629579631795894,0.587961153550483
3182,1614259851.64,0.3898440403804558,-0.003596159192684542,0.5696130236149687
3183,1614259851.66,0.36214264953677655,0.041106547105679125,0.5822818592157555
3184,1614259851.68,0.3082613951620806,0.04302582391752253,0.6096094831391412
3185,1614259851.7,0.30442405159708824,0.04940572486634007,0.6308571087537285
3186,1614259851.72,0.28114231403112394,0.035276888506975794,0.6591073640211251
3187,1614259851.74,0.2940654132780809,-0.009572783120319317,0.6491646471550994
3188,1614259851.76,0.28470733158079586,-0.03929382076857406,0.6224571818580582
3189,1614259851.78,0.2631737551731216,-0.004712756035648716,0.5981240003229981
3190,1614259851.8,0.3152139724830301,0.06603126531486865,0.5744566846018063
3191,1614259851.82,0.3740867080907932,0.07675239338370189,0.5714658770398712
3192,1614259851.84,0.3543681360001198,0.04365658252456351,0.610786629366906
3193,1614259851.86,0.3420929782234646,-0.016291294651089083,0.6679006562338324
3194,1614259851.88,0.4231323810242923,0.06826218916995193,0.6617229803009131
3195,1614259851.9,0.6802766782363715,0.1008446586202226,0.5869021343765175
3196,1614259851.92,0.6815337861094346,0.07956468891176044,0.6157613384940349
3197,1614259851.94,0.6802523266885862,0.07256338969626229,0.708005612413927
3198,1614259851.96,0.7207765977256343,0.1899836769489125,0.6675776423296131
3199,1614259851.98,0.6652642959964709,0.2676096029193664,0.6896743681909742
3200,1614259852.0,0.6152123958180106,0.30054080368460945,0.7025664629346503
3201,1614259852.02,0.6071950753274376,0.25281225181260686,0.6852362944578103
3202,1614259852.04,0.5073054855500997,0.09037051395834474,0.691428114211443
3203,1614259852.06,0.5422761162770211,0.09918181215023303,0.57171370639905
3204,1614259852.08,0.4956812896135128,0.06895667624838457,0.5428676776264783
3205,1614259852.1,0.38717189076269365,0.03205976626063245,0.49869911025184743
3206,1614259852.12,0.5309985244234313,0.027078422681588034,0.4771806533011284
3207,1614259852.14,1.0121912613066115,-0.8646605843239376,0.14786993460844508
3208,1614259852.16,1.0491832822242348,-0.21607914700814185,0.4337095926717119
3209,1614259852.18,0.9222156108987632,0.19025331749836039,0.39522074022721526
3210,1614259852.2,0.7128800379043778,0.3230734048390685,0.6356926397477904
3211,1614259852.22,0.7347766944189662,-0.14218960554987647,0.5847303572446266
3212,1614259852.24,0.802084129609111,-0.007797579940488088,0.6237515120453797
3213,1614259852.26,0.8874502809775702,-0.07763311776498992,0.7136441416152506
3214,1614259852.28,0.8304946444698715,0.2525527280096144,0.7901853768098859
3215,1614259852.3,0.7563409435461532,0.37670926166398855,0.697616598786538
3216,1614259852.32,0.681632603000756,0.39160846161845725,0.715859890057261
3217,1614259852.34,0.6093461168721992,0.27182367409980296,0.6976999528217694
3218,1614259852.36,0.6037221463857367,0.13391004826643124,0.6397748477784805
3219,1614259852.38,0.6391623392691046,-0.017178027681601125,0.6094169144278861
3220,1614259852.4,0.6510447093417883,-0.03638177358409805,0.618504625596559
3221,1614259852.42,0.6943076190765582,0.030742494177407327,0.6766775473046928
3222,1614259852.44,0.7722376242082594,-0.004276350646700084,0.7122304160935774
3223,1614259852.46,0.8532266619577713,-0.05217614743093747,0.6755226821812121
3224,1614259852.48,0.8646433113693828,-0.06409230467540454,0.636325753405182
3225,1614259852.5,0.7800115440463173,-0.0128936230755657,0.6485811087203198
3226,1614259852.52,0.7486513553057113,0.17715247169323825,0.6636925302324281
3227,1614259852.54,0.765340774411194,0.289414853938589,0.6818471588001698
3228,1614259852.56,0.7641516720829569,0.168399154204266,0.6606149548218032
3229,1614259852.58,0.7383276563146955,0.1034013905092946,0.6351481493231497
3230,1614259852.6,0.6415865896292916,0.2620308753742933,0.6529903981456555
3231,1614259852.62,0.623536004020866,0.42322066736817854,0.6652079460079381
3232,1614259852.64,0.6483535740056362,0.5093850932535802,0.6883614223038709
3233,1614259852.66,0.6990052144812787,0.4484867342223174,0.6819419802888754
3234,1614259852.68,0.754543462814326,0.2997036392457189,0.6661576489802075
3235,1614259852.7,0.8035382010337024,0.17734178340444212,0.6918500714222142
3236,1614259852.72,0.7941132112125255,0.17504227458161464,0.7122347684323153
3237,1614259852.74,0.7422298148680359,0.22332536654900445,0.7067304423052667
3238,1614259852.76,0.6869130308234094,0.21401071617514164,0.6753112004576846
3239,1614259852.78,0.6752523456770362,0.13416521958265545,0.6489990041006147
3240,1614259852.8,0.6896687158632242,0.0348232234985665,0.6422650320486539
3241,1614259852.82,0.6421069158346683,0.0607558769112814,0.6298391939748469
3242,1614259852.84,0.6026830661646014,0.14495433089617013,0.5958510816746097
3243,1614259852.86,0.9853557841746081,-0.19158431293009898,0.4655781154729708
3244,1614259852.88,1.2032753678634593,-0.3361980738880505,0.36557074066906126
3245,1614259852.9,0.9468538523997052,-0.05258836286614426,0.5474728940261063
3246,1614259852.92,0.7683710057153716,0.2171897762367774,0.7249915343566284
3247,1614259852.94,0.7552492815422436,0.3058035665626226,0.7089856846297315
3248,1614259852.96,0.7294903965147808,0.2849801124935029,0.661529371644181
3249,1614259852.98,0.6855298525433707,0.2082826504206251,0.658362136961222
3250,1614259853.0,0.6169615884548799,0.2401150457841286,0.6655085128935324
3251,1614259853.02,0.5666532968058212,0.14211682831871233,0.6659489500289096
3252,1614259853.04,0.5507327596365403,0.034037690498737484,0.6646536060023153
3253,1614259853.06,0.5416268864985267,0.11127403681104028,0.6843726988614743
3254,1614259853.08,0.5102982781555605,0.14911000226531104,0.7243705208952211
3255,1614259853.1,0.5237928759195135,0.27031890598919484,0.7120735487543093
3256,1614259853.12,0.6714950143007566,0.4004422803549741,0.6409642870808411
3257,1614259853.14,0.8356419407438039,0.4352527352596473,0.5950624627407437
3258,1614259853.16,0.8958431167782926,0.35773172070146725,0.5957608371834574
3259,1614259853.18,0.8418664288909595,0.39477057857442055,0.5892244466971635
3260,1614259853.2,0.7513481641826532,0.5373249709052088,0.5744264069279583
3261,1614259853.22,0.6915755557915159,0.580117452155692,0.5272457716353132
3262,1614259853.24,0.7481343792403143,0.4800619696235788,0.5465892651466887
3263,1614259853.26,0.76824751682856,0.4681075817983108,0.616079084126999
3264,1614259853.28,0.7540919291927322,0.5105427060452132,0.6475937494466104
3265,1614259853.3,0.7213121142393262,0.45839635470715867,0.6416213908948609
3266,1614259853.32,0.634530997122858,0.38300851004671965,0.6803979398503166
3267,1614259853.34,0.5479802405933103,0.2945588534102514,0.7452232305105071
3268,1614259853.36,0.5880304327730277,0.28812829390558575,0.7283559443682287
3269,1614259853.38,0.759279236140408,0.27508468812945247,0.7565557833429877
3270,1614259853.4,0.8492665462557092,0.12481649506408127,0.7611884662044966
3271,1614259853.42,0.7147008587748697,0.20525113757268051,0.7579804035525652
3272,1614259853.44,0.6289548091670079,0.4830058923768177,0.6718426478676264
3273,1614259853.46,0.6392019957893024,0.5528808392820537,0.6161156552850223
3274,1614259853.48,0.5924803298228869,0.3539704536822577,0.6293665001648604
3275,1614259853.5,0.608783713010506,0.15822071005705132,0.6934682801883927
3276,1614259853.52,0.6650358184732078,0.18815792074374849,0.6728054024615591
3277,1614259853.54,0.8482301848901864,0.24102168415538078,0.6601873162929018
3278,1614259853.56,0.7465528549134799,0.41662137975823293,0.6537074477220977
3279,1614259853.58,0.586418417133331,0.4200935671214377,0.6286327148698218
3280,1614259853.6,0.5541689055061139,0.34620140290813955,0.6120594853696164
3281,1614259853.62,0.6716896957858229,0.23457918131522645,0.6620115329437973
3282,1614259853.64,0.7935098344328733,0.26511444903092624,0.6590492321399373
3283,1614259853.66,0.7779984539294383,0.2961742861293785,0.644340514274799
3284,1614259853.68,0.723259283961396,0.3644318962771216,0.6615545428182941
3285,1614259853.7,0.7229602047884378,0.3695868073630619,0.6288800409151187
3286,1614259853.72,0.7609984283878002,0.36506720083703725,0.6364162243131316
3287,1614259853.74,0.8498628550315581,0.35811863399900606,0.6320863459614666
3288,1614259853.76,0.8157419488130355,0.36237269755724977,0.6966540147006844
3289,1614259853.78,0.7114200213397643,0.2845962564918397,0.6153006985562683
3290,1614259853.8,0.6697984348897428,0.34809117661972433,0.5714008393339699
3291,1614259853.82,0.6961269779581684,0.2972648117229035,0.6271006720065437
3292,1614259853.84,0.727111319512695,0.2813834912865965,0.5714060202515682
3293,1614259853.86,0.7347939217379447,0.2755088532981944,0.5942946489117543
3294,1614259853.88,0.6999900046562264,0.36866137485266437,0.6091648156324071
3295,1614259853.9,0.7230154558529828,0.26486219983855785,0.5675259057324693
3296,1614259853.92,0.8283495947055628,0.22116239423786702,0.6011348136400797
3297,1614259853.94,0.9072468047857345,0.24347154647944794,0.590833925125825
3298,1614259853.96,0.8185766893028171,0.33903648814817244,0.5541329222775259
3299,1614259853.98,0.774149870270873,0.3607391012774361,0.5852838413990351
3300,1614259854.0,0.7855092963535995,0.2996156740648574,0.5748034241919628
3301,1614259854.02,0.8269946883464744,0.15202244757246855,0.5233945868246663
